filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220923_195823_jpg.rf.68bc6ef8c0e296e44eeb7db94b9b047b.jpg, 0, 1, 0, 0
IMG_20221108_110616_jpg.rf.68af79a7a65edac3b61e49fe1c3c9d47.jpg, 0, 0, 1, 0
IMG_20221108_092630_1_jpg.rf.681efd5db1b29bd2fc3ed7b28635aeec.jpg, 0, 0, 0, 1
IMG_20220709_193720_jpg.rf.68ee2e484cab63b948772a1f6a89bd14.jpg, 1, 0, 0, 0
IMG_20221108_113538_jpg.rf.698f29210801e2852e7f000aa0dc3d01.jpg, 0, 0, 1, 0
IMG_20220929_170208_jpg.rf.6993dbe0d500e6be2f5bdf1b6a5fcd16.jpg, 1, 0, 0, 0
IMG_20220929_174439_1_jpg.rf.69f21f1697cf2abf4861c6fa6626898c.jpg, 1, 0, 0, 0
IMG_20220925_154952_jpg.rf.6a699ad3fe870a7302033ad6224f569a.jpg, 1, 0, 0, 0
IMG_20220925_142646_jpg.rf.6a35b5116dae4aa349ba4b125462cbe7.jpg, 0, 1, 0, 0
IMG_20220624_155724_jpg.rf.699e9cb3a74597c6a9eae2c1ce28fc8c.jpg, 0, 0, 0, 1
IMG_20220923_222022_jpg.rf.6a7cd4142205d19943d266c6f52eb10d.jpg, 0, 1, 0, 0
IMG_20220925_152442_jpg.rf.69267dbbcb9682d94468ee17b7800184.jpg, 1, 0, 0, 0
IMG_20220923_222547_jpg.rf.69fbf20c8ad4411d81b694b7e36e7658.jpg, 0, 1, 0, 0
IMG_20221108_094122_jpg.rf.6a8230518521e2811b10d97719af3f82.jpg, 0, 0, 0, 1
IMG_20220925_140528_jpg.rf.6a7d1047dadfa3f1ff0b25bf9e8f1c5a.jpg, 0, 1, 0, 0
IMG_20221108_101922_jpg.rf.6ac1535cf47e48a746a6e24afea63fcc.jpg, 0, 0, 0, 1
IMG_20220924_004148_jpg.rf.6ba13c82eb2c0d780463906b135e52bf.jpg, 0, 1, 0, 0
IMG_20221108_092737_jpg.rf.6b265b0e2d787194b2694b6cdbdd6931.jpg, 0, 0, 0, 1
IMG_20220929_131247_1_jpg.rf.6c371febaac3ea080bec16ffc872b6e3.jpg, 1, 0, 0, 0
IMG_20220929_115024_1_jpg.rf.6ae2574a130d4de1498fddc555c9eea7.jpg, 0, 1, 0, 0
IMG_20220924_154313_jpg.rf.6bbd3a9e86ad98947743e5bec54ffcd2.jpg, 0, 1, 0, 0
IMG_20220929_172750_jpg.rf.6c1a164a923b6245d6759487153fac2f.jpg, 1, 0, 0, 0
IMG_20220624_152252_jpg.rf.6c2952d7287ccaa57b19aa52ea67ca06.jpg, 0, 0, 0, 1
IMG_20220709_175539_jpg.rf.6ca7b3bd77fc0820b5782ce76a240cdc.jpg, 0, 0, 1, 0
IMG_20221108_113041_jpg.rf.6d2150ed85aca45be938f239eb306c89.jpg, 0, 0, 1, 0
IMG_20220924_194702_jpg.rf.6cce9fb9f4d2762ef934e21696c03097.jpg, 1, 0, 0, 0
IMG_20221108_111614_jpg.rf.6cb570ca9967a3d861c0803a2e74fc05.jpg, 0, 0, 1, 0
IMG_20220929_174836_jpg.rf.6d3659339c1dbeb0c272792a79111b98.jpg, 1, 0, 0, 0
IMG_20220624_155721_jpg.rf.6d794a8382f7bdff1f4dc489fb4fa89c.jpg, 0, 0, 0, 1
IMG_20220925_172821_jpg.rf.6d46fb4725bf3ea441c54fa823fa672c.jpg, 0, 0, 1, 0
IMG_20221108_093936_jpg.rf.6d97a3e657e81e27511437b231b70783.jpg, 0, 0, 0, 1
IMG_20220925_163641_jpg.rf.6db7dda223d9e1d5938209048bc19b52.jpg, 1, 0, 0, 0
IMG_20220924_182037_jpg.rf.6ddea2ddddb51585a5b32d9cc2a67e9e.jpg, 0, 0, 1, 0
IMG_20221108_113025_jpg.rf.6e891e745f5f44acc2f0a53c1bc4bdf2.jpg, 0, 0, 1, 0
IMG_20221108_110446_jpg.rf.6e94efd6e59339322244f142967b96c9.jpg, 0, 0, 1, 0
IMG_20221108_092441_jpg.rf.6ebfadc16aa0953dd8798e1212b981c0.jpg, 0, 0, 0, 1
IMG_20221108_094137_jpg.rf.6ee6f2980a6df8ef638e9830071a0a6c.jpg, 0, 0, 0, 1
IMG_20220624_155341_jpg.rf.6f923d0f2a9a16bdf3ac1ce6e584a569.jpg, 0, 0, 0, 1
IMG_20220924_180152_jpg.rf.6f71893ca48522198d4c2d143b89d81f.jpg, 0, 0, 1, 0
IMG_20220924_165833_jpg.rf.709c6fe017481b7dabede3002f3d494a.jpg, 0, 0, 1, 0
IMG_20220929_114321_jpg.rf.70b7d97e823190a590ca9239a10f8b55.jpg, 0, 1, 0, 0
IMG_20220923_203112_jpg.rf.6fd5320327e25e47fd0198407d3d9076.jpg, 0, 1, 0, 0
IMG_20220924_004504_jpg.rf.708f053e3a905a4f63bc1b5356071c3a.jpg, 0, 1, 0, 0
IMG_20220925_142650_jpg.rf.70bc8f14b1b1213b74ee72375f5d934b.jpg, 0, 1, 0, 0
IMG_20221108_114105_jpg.rf.7105c18f56e24b1e04abe53193ab5de4.jpg, 0, 0, 1, 0
IMG_20220624_153326_jpg.rf.71b162658c19c66c27b657d3f29a61b2.jpg, 0, 0, 0, 1
IMG_20221108_112035_jpg.rf.719907edcca075f19f277f7fce33cf00.jpg, 0, 0, 1, 0
IMG_20221108_110659_jpg.rf.71c33bb8505e4856b0b766a4f5950eb7.jpg, 0, 0, 1, 0
IMG_20221108_093919_jpg.rf.71e004f5fe07ba4c7a1c6ec86b37d801.jpg, 0, 0, 0, 1
IMG_20220924_183939_jpg.rf.721d9623818a8a6e220e5aa35954df43.jpg, 0, 0, 1, 0
IMG_20220929_115623_1_jpg.rf.7243aae7011c1f4cf191ba140fb6cfb6.jpg, 0, 1, 0, 0
IMG_20220929_173904_jpg.rf.71fcdb23f77d495ac8bb7f05dd87e2f6.jpg, 1, 0, 0, 0
IMG_20220924_175403_jpg.rf.72cf3f414e80f09ce100588961e7ca24.jpg, 0, 0, 1, 0
IMG_20220929_121709_jpg.rf.7276cb94c25b89a7474beecadbf165dd.jpg, 1, 0, 0, 0
IMG_20220924_175355_jpg.rf.72523ba153646dc06699372bdbf32bd8.jpg, 0, 0, 1, 0
IMG_20220924_011254_jpg.rf.730db99846057ada3384503b739da147.jpg, 0, 1, 0, 0
IMG_20220925_153037_jpg.rf.7323f84bf87b9e4ba5516058a0d67571.jpg, 1, 0, 0, 0
IMG_20220624_152204_jpg.rf.72d8db993262c156719906b812599854.jpg, 0, 0, 0, 1
IMG_20221108_094148_jpg.rf.732aa2c13686fb7dc6c77dde5b9646ff.jpg, 0, 0, 0, 1
IMG_20221108_092439_jpg.rf.7351dd76a96c1086af46c28a09bc3526.jpg, 0, 0, 0, 1
IMG_20220923_223929_jpg.rf.73466c49a310eb18972a30291b87e74d.jpg, 0, 1, 0, 0
IMG_20220925_142208_jpg.rf.73e4f3d59324d003d5cf33a03e3603d0.jpg, 0, 1, 0, 0
IMG_20220929_121736_jpg.rf.74b568fdf59374465431aa0c941dbfd5.jpg, 1, 0, 0, 0
IMG_20220925_171731_jpg.rf.73e6cccd28e04a6553e664977967c59a.jpg, 1, 0, 0, 0
IMG_20221108_093530_jpg.rf.74c89593045b7ee868850f995b0bf2d5.jpg, 0, 0, 0, 1
IMG_20220709_173555_1_jpg.rf.740e6508cf2d601bdd00f4a45f27b237.jpg, 0, 0, 1, 0
IMG_20220924_181750_jpg.rf.73ce291783c3ca224fee73dbca16e9e8.jpg, 0, 0, 1, 0
IMG_20220709_181159_jpg.rf.74b66f86425ed37ae1f44d75fad744f2.jpg, 0, 0, 1, 0
IMG_20221108_093313_jpg.rf.74c431a79da36d76592773b68472ea79.jpg, 0, 0, 0, 1
IMG_20220924_184450_jpg.rf.74e05d35ad5477149895b02c7c52cde6.jpg, 0, 0, 1, 0
IMG_20220923_224050_jpg.rf.74fd121e532c874acfa2b57569b76c53.jpg, 0, 1, 0, 0
IMG_20220924_011532_jpg.rf.751d894081e2a4473c1d41844b778ef0.jpg, 0, 1, 0, 0
IMG_20220925_163232_jpg.rf.744b919a913890ae9135316cb63dc88d.jpg, 1, 0, 0, 0
IMG_20220929_171110_jpg.rf.7552672e45291cb296526cd6bf1f8900.jpg, 1, 0, 0, 0
IMG_20220925_154939_jpg.rf.7527f93e83b063e3c48b9d9157d07ea4.jpg, 1, 0, 0, 0
IMG_20220709_181223_jpg.rf.7584c06a5a130100a73d2bc4d0978b9e.jpg, 0, 0, 1, 0
IMG_20220924_165704_jpg.rf.75caab00380d2e61eec188a3266c0cf0.jpg, 0, 0, 1, 0
IMG_20220925_155924_jpg.rf.759323cbd8a6d7462c2888ffca8d38a4.jpg, 1, 0, 0, 0
IMG_20220929_172917_jpg.rf.7633255eed199a18766b663f203f0b3c.jpg, 1, 0, 0, 0
IMG_20220925_142043_jpg.rf.76998e957c81e8613482a687e6eb4096.jpg, 0, 1, 0, 0
IMG_20220923_200330_jpg.rf.7657de3206688846f801919cc3ce40fb.jpg, 0, 1, 0, 0
IMG_20220923_195343_jpg.rf.75609c0e468076865b0c28f1ff52e54a.jpg, 0, 1, 0, 0
IMG_20221108_093540_jpg.rf.768b055468f50c6908703ed6bec64c38.jpg, 0, 0, 0, 1
IMG_20220923_223208_jpg.rf.771b2c8490c31236f470356fe28ba682.jpg, 0, 1, 0, 0
IMG_20220929_154159_jpg.rf.771a48169a8ff748f0a4bd0aed64c33f.jpg, 0, 1, 0, 0
IMG_20221108_110922_jpg.rf.77a799bf91cfa71760d4deaa80d8ccda.jpg, 0, 0, 1, 0
IMG_20220709_181657_1_jpg.rf.781a9301377a7df0671d45b84ca7dd8d.jpg, 0, 0, 1, 0
IMG_20221108_091014_jpg.rf.783ec6b0019d7ca6c19626f79b3442dd.jpg, 0, 0, 0, 1
IMG_20220929_171008_jpg.rf.777f8edd89310e47abfda4173a0f791d.jpg, 1, 0, 0, 0
IMG_20221108_113602_jpg.rf.76db9556ec51594a4ab16caf6674cd45.jpg, 0, 0, 1, 0
IMG_20221108_111927_jpg.rf.775e5f71448b0873ef15cc5fd27b87fc.jpg, 0, 0, 1, 0
IMG_20220709_191415_jpg.rf.78a98a34478dedd5987b9bb772542acd.jpg, 0, 1, 0, 0
IMG_20220924_181737_jpg.rf.78bf84b1850bd48928af726592102a38.jpg, 0, 0, 1, 0
IMG_20221108_111928_jpg.rf.787a545e08f26e0bbcf2f42b958f36f8.jpg, 0, 0, 1, 0
IMG_20220923_225411_jpg.rf.787477c139da160d597f38a07ade7065.jpg, 0, 1, 0, 0
IMG_20220709_191434_jpg.rf.78de8111814f9a3cbc104093d66c08db.jpg, 0, 1, 0, 0
IMG_20220929_125750_jpg.rf.7920c45cf81c2c59483886dad063a297.jpg, 1, 0, 0, 0
IMG_20221108_111821_jpg.rf.794028ce97ab3be8ed3371388bac2d55.jpg, 0, 0, 1, 0
IMG_20220923_230030_jpg.rf.7926e838ea775f6706ceaa54848609e0.jpg, 0, 1, 0, 0
IMG_20220929_174430_jpg.rf.7903593dbc99cd711139171800f95bd4.jpg, 1, 0, 0, 0
IMG_20220923_221216_jpg.rf.7941955c2db5260062180ff3d206291a.jpg, 0, 1, 0, 0
IMG_20220923_200155_jpg.rf.7976d288101d058214f5344bdced6f35.jpg, 0, 1, 0, 0
IMG_20220925_164844_jpg.rf.7a70ba9b6e42e0beee999a22daa86c9b.jpg, 1, 0, 0, 0
IMG_20221108_090234_1_jpg.rf.78f15efdf209a6fef5cf8b95c49067cd.jpg, 0, 0, 0, 1
IMG_20220929_131325_jpg.rf.7b2a8483586ab204a9784f584b8bbc11.jpg, 1, 0, 0, 0
IMG_20220925_141453_jpg.rf.7a9e9d160d9909a2c957491690639616.jpg, 0, 1, 0, 0
IMG_20220923_202942_jpg.rf.7b1c70a51d43fde50410f42033fff405.jpg, 0, 1, 0, 0
IMG_20220709_190551_jpg.rf.7ab8aa2fcef5ad9badeb0e7e6bb54ac9.jpg, 0, 0, 1, 0
IMG_20220925_143104_jpg.rf.7a01b5dde4788473747757ccab86b6ff.jpg, 0, 1, 0, 0
IMG_20220923_195304_jpg.rf.7b2a39b9aedabbb92b706b1028a53ed1.jpg, 0, 1, 0, 0
IMG_20220923_192151_jpg.rf.7adbe60b33ad2520d4dfc25bdce54f63.jpg, 0, 1, 0, 0
IMG_20221108_094515_jpg.rf.7b653c557e93ec6534436b2a646e716c.jpg, 0, 0, 0, 1
IMG_20220624_154355_jpg.rf.7b8950e2c3bec354eeba4ca0f0d8a9c5.jpg, 0, 0, 0, 1
IMG_20220709_174719_jpg.rf.7b9d58a60d8af1df0d85d11abb4e2b1b.jpg, 0, 0, 1, 0
IMG_20220923_202716_jpg.rf.7b94cdcbd1ff14a1be3bab86381d30d1.jpg, 0, 1, 0, 0
IMG_20220929_154704_jpg.rf.7bacc39f5410b45006d79258d4de6f8b.jpg, 0, 1, 0, 0
IMG_20220925_152554_jpg.rf.7c1073bb941b6fa28bb159acf971c414.jpg, 1, 0, 0, 0
IMG_20220709_173907_jpg.rf.7c3f8b756dd371af3f9e69f89f902a5d.jpg, 0, 0, 1, 0
IMG_20221108_113551_jpg.rf.7c8549422f45f8636b49dda779333796.jpg, 0, 0, 1, 0
IMG_20220929_171001_jpg.rf.7c178a9bf9608cd80575c984249a1de3.jpg, 1, 0, 0, 0
IMG_20220624_151915_jpg.rf.7c107f60b79b2475e3713a683365c22e.jpg, 0, 0, 0, 1
IMG_20220924_005501_jpg.rf.7c980b2cbb509e9fcb74749592dd2109.jpg, 0, 0, 1, 0
IMG_20221108_093309_jpg.rf.7cc0e92b8bbe24e6b31ae698900a7bfc.jpg, 0, 0, 0, 1
IMG_20221108_111313_jpg.rf.7cd3201e234b0c91906166077bfa56b6.jpg, 0, 0, 1, 0
IMG_20221108_091516_jpg.rf.7bdb514583ca46a5be07d3a22af7b6f9.jpg, 0, 0, 0, 1
IMG_20220929_175544_jpg.rf.7cd42af0ef688ace926595ad91883ff7.jpg, 1, 0, 0, 0
IMG_20220929_155129_1_jpg.rf.7cd59613d27a3e35417e8764bf62d260.jpg, 0, 1, 0, 0
IMG_20220924_175707_jpg.rf.7c860d20a6c59ef471c2adf19b44f606.jpg, 0, 0, 1, 0
IMG_20221108_093404_jpg.rf.7d226105fa173c1fa2671303317d0d3b.jpg, 0, 0, 0, 1
IMG_20220924_172023_jpg.rf.7d50c88cb95a032e690d7c200a5c10cd.jpg, 0, 0, 1, 0
IMG_20220924_194047_jpg.rf.7d453c8fa0cb6c037094644e58178d81.jpg, 1, 0, 0, 0
IMG_20220923_222824_jpg.rf.7c5f66203712c87a74b7d856961fca45.jpg, 0, 1, 0, 0
IMG_20221108_094232_jpg.rf.7dbff861954b0b407baaaaddc914519d.jpg, 0, 0, 0, 1
IMG_20220929_171300_jpg.rf.7dc95e98b2cd075862af29056bd1b3bf.jpg, 1, 0, 0, 0
IMG_20220709_173444_1_jpg.rf.7d5237090bc59ae89e0e3f200b6e1203.jpg, 0, 0, 1, 0
IMG_20220923_224552_jpg.rf.7e108797989a83dcd8f0c103fe98eb57.jpg, 0, 1, 0, 0
IMG_20220929_174905_jpg.rf.7e5521c472ed313bd1eef26ff9c88c18.jpg, 1, 0, 0, 0
IMG_20220925_141416_jpg.rf.7e51e1fb72005bd127cea29c7fdd1e4e.jpg, 0, 1, 0, 0
IMG_20220925_165146_jpg.rf.7e313d48984ce4a2611b4c903c5a042e.jpg, 1, 0, 0, 0
IMG_20220624_153749_jpg.rf.7f395aac42d12c9b2b683a5676783f12.jpg, 0, 0, 0, 1
IMG_20221108_110631_jpg.rf.7f4d7a8c7c13e1370aaae627e06eb929.jpg, 0, 0, 1, 0
IMG_20220925_163129_jpg.rf.7f373a8317f8e3eff77fa508120d3bec.jpg, 1, 0, 0, 0
IMG_20220924_155450_jpg.rf.7fbd6b1e0de064b79f473c1165bd9312.jpg, 0, 0, 1, 0
IMG_20220929_131722_jpg.rf.802f40253aad5af19930226182ecb214.jpg, 1, 0, 0, 0
IMG_20220929_174436_1_jpg.rf.7ff3ed7c81698af5ea7ad68a26544c54.jpg, 1, 0, 0, 0
IMG_20220925_135549_jpg.rf.7fbdb2e819b540af168d2a8d3076c186.jpg, 0, 1, 0, 0
IMG_20220929_175132_jpg.rf.80ef7e0ff1e373fdf2f2f8390c87ba59.jpg, 1, 0, 0, 0
IMG_20220923_204115_jpg.rf.80482e0de1f33495ecca06bdf5567cc0.jpg, 0, 0, 1, 0
IMG_20220929_172412_jpg.rf.80af7865d4bf6119018a7848bc0dda4a.jpg, 1, 0, 0, 0
IMG_20220929_121625_jpg.rf.8063732a7aa3d02a9d7315d1a0f0dfa2.jpg, 1, 0, 0, 0
IMG_20221108_111511_jpg.rf.80c8f5108a22f941b888be97ed6ffca2.jpg, 0, 0, 1, 0
IMG_20220624_153503_jpg.rf.80e92eccb862dc8991e789f2b140056c.jpg, 0, 0, 0, 1
IMG_20220929_120235_jpg.rf.80d51795d173e4f9e62e87040032a8b9.jpg, 0, 1, 0, 0
IMG_20221108_090840_1_jpg.rf.810c8588036ae9e6222123ca2fd07e23.jpg, 0, 0, 0, 1
IMG_20220709_181949_jpg.rf.803f68eb560728b5ccf1196c4c98e10b.jpg, 0, 0, 1, 0
IMG_20221108_092014_jpg.rf.8153723d7c00ddb9909bfb4b9dd11412.jpg, 0, 0, 0, 1
IMG_20220929_114528_jpg.rf.81714767df2bdfb1697b3aba3b07c300.jpg, 0, 1, 0, 0
IMG_20220925_165938_jpg.rf.8116ad0601ab55e53195491bac865d76.jpg, 1, 0, 0, 0
IMG_20221108_101600_jpg.rf.817ba6bbf74a8f65b6adbe183c6c5205.jpg, 0, 0, 0, 1
IMG_20220924_172202_jpg.rf.81e147d1b89d3569b8ec54ce4fab0500.jpg, 0, 0, 1, 0
IMG_20221108_093030_jpg.rf.8278893241f53d4cf72880b73f404b77.jpg, 0, 0, 0, 1
IMG_20220929_121628_jpg.rf.8282c4d827ab1c8c78b6bef3cfaf375b.jpg, 1, 0, 0, 0
IMG_20221108_093717_jpg.rf.8306625487c1680f8805f8d31aa37cb2.jpg, 0, 0, 0, 1
IMG_20220929_172303_1_jpg.rf.823bbe67a10e1713b19782ae9f6ec656.jpg, 1, 0, 0, 0
IMG_20220923_223516_jpg.rf.83d0798d74078d35f467f5dc4cfd971b.jpg, 0, 1, 0, 0
IMG_20221108_111556_jpg.rf.83443183bf909bd6a15241ed24d148c1.jpg, 0, 0, 1, 0
IMG_20221108_093935_jpg.rf.834a238dd00d30a937b263dee2514eb1.jpg, 0, 0, 0, 1
IMG_20220923_222029_jpg.rf.821ab4b42d1088551ea247692016ba0a.jpg, 0, 1, 0, 0
IMG_20220929_172700_jpg.rf.8453560190345ad0d688e6532c60cffc.jpg, 1, 0, 0, 0
IMG_20220929_175758_jpg.rf.84475ee3118566f98d67eea22486348e.jpg, 1, 0, 0, 0
IMG_20220925_141122_jpg.rf.83e45e90ee98649335068fffee43c930.jpg, 0, 1, 0, 0
IMG_20220929_113942_jpg.rf.83830c4dad8de25e50e1178319bac793.jpg, 0, 1, 0, 0
IMG_20220924_155028_jpg.rf.842aa5b76b409e33af25e5e92d8eb384.jpg, 0, 0, 1, 0
IMG_20221108_113750_jpg.rf.84a6ef1730e23b02ed08fa2c22ead126.jpg, 0, 0, 1, 0
IMG_20221108_113859_jpg.rf.84ada0d60f8971c5a6a909cd9cee0abe.jpg, 0, 0, 1, 0
IMG_20220925_160622_jpg.rf.85597d8b9481a8361bda700d6d58889d.jpg, 1, 0, 0, 0
IMG_20220925_142726_jpg.rf.8541b791db09c5461e898260196b3c38.jpg, 0, 1, 0, 0
IMG_20220709_193544_jpg.rf.85941ff0dea20fa6ec794cd5336d039c.jpg, 1, 0, 0, 0
IMG_20220925_165723_jpg.rf.85d7ae7c8a21ec816963afb24327dc01.jpg, 1, 0, 0, 0
IMG_20220624_152606_jpg.rf.863525122194f5f23611aa05c50a9c27.jpg, 0, 0, 0, 1
IMG_20220929_173934_1_jpg.rf.86bfc9e48f3cd5312d35b23a304f35b6.jpg, 1, 0, 0, 0
IMG_20220925_173520_jpg.rf.8606198aaf2b5e63c94a58798370994e.jpg, 0, 1, 0, 0
IMG_20221108_101559_jpg.rf.86b174abd32ddfb131e07a0d84301322.jpg, 0, 0, 0, 1
