filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220929_174741_1_jpg.rf.06d40d8d67afa4ef39878237c10b635a.jpg, 1, 0, 0, 0
IMG_20220924_195231_jpg.rf.073c060ae4db7d29a3a4af2a4cb0670b.jpg, 1, 0, 0, 0
IMG_20221108_093024_jpg.rf.05210d1aef082383a2c99ebba8182016.jpg, 0, 0, 0, 1
IMG_20220924_173933_jpg.rf.06ec4af659ef8039a001ae6165d73fb9.jpg, 0, 0, 1, 0
IMG_20221108_101826_jpg.rf.07a04ed30139ca52a8aa1656ba710525.jpg, 0, 0, 0, 1
IMG_20221108_094111_jpg.rf.09bd8f66ab40edd5bad1c3dfb24504d6.jpg, 0, 0, 0, 1
IMG_20220925_152613_jpg.rf.0af29a880b60f44fc7bd12e0248b5e6c.jpg, 1, 0, 0, 0
IMG_20221108_091810_jpg.rf.09f283779e7a7123a104928e220c084c.jpg, 0, 0, 0, 1
IMG_20220924_003923_jpg.rf.0ceaff5daf878295bd3a5831710cd702.jpg, 0, 1, 0, 0
IMG_20220929_174025_jpg.rf.0ae1d4b2c2b4efb6a37fd117d918e402.jpg, 1, 0, 0, 0
IMG_20220923_201049_jpg.rf.0b15007b2655eae6a6abad683f0afdde.jpg, 0, 1, 0, 0
IMG_20221108_112821_jpg.rf.0c7501215fc453ec6c9716ef87168559.jpg, 0, 0, 1, 0
IMG_20220925_143404_jpg.rf.0bd5fa481c30e8dfaaba1283b1c7166a.jpg, 0, 1, 0, 0
IMG_20220923_192529_jpg.rf.0dc10cab068e3e9b2788dda537261c0d.jpg, 0, 1, 0, 0
IMG_20220923_221235_jpg.rf.0d50fcfb24f580c7fbc9dba223cb6463.jpg, 0, 1, 0, 0
IMG_20221108_111053_jpg.rf.0d5f4ee7dfa14540dadc02942b9902f7.jpg, 0, 0, 1, 0
IMG_20220709_182541_1_jpg.rf.0f07b5b7d751dc80c9e8ac08f24cfcc5.jpg, 0, 0, 1, 0
IMG_20220929_121655_jpg.rf.0f5bb4ef49e6851f04c7ff2a1b6eaa16.jpg, 1, 0, 0, 0
IMG_20220929_163547_jpg.rf.0dc6f9585cabbf542f51b1f89f45f5a8.jpg, 1, 0, 0, 0
IMG_20220924_155100_jpg.rf.0f75a7676df6ac59070edd9dc53b545d.jpg, 0, 0, 1, 0
IMG_20220924_170901_jpg.rf.0fd2ab932477c6862dd1a7a86cd209b7.jpg, 0, 0, 1, 0
IMG_20221108_111024_jpg.rf.103e6b9e0913a98b1fc25b012229ec37.jpg, 0, 0, 1, 0
IMG_20220929_172516_jpg.rf.11ec75dd26ceaa54b8e698be41cbe4f4.jpg, 1, 0, 0, 0
IMG_20220929_115605_1_jpg.rf.10f77b67df0f26a371c35edc7f603832.jpg, 0, 1, 0, 0
IMG_20220924_173929_jpg.rf.11afe0143a493189641836ea73446558.jpg, 0, 0, 1, 0
IMG_20220923_224653_jpg.rf.124cb4900dcce89ce1b057bc03532ac5.jpg, 0, 1, 0, 0
IMG_20221108_093726_jpg.rf.107642a1773bc0c4f5bcc9dfbc30fc0a.jpg, 0, 0, 0, 1
IMG_20220709_175944_jpg.rf.1299f6ab10b2fb9df9b851bffc780bd6.jpg, 0, 0, 1, 0
IMG_20220924_004023_jpg.rf.122486b78df57c5ec5e27fdf430a1d9f.jpg, 0, 1, 0, 0
IMG_20221108_113614_jpg.rf.1306e9e4f502d50972b1ca06c2dd4ad2.jpg, 0, 0, 1, 0
IMG_20220624_153929_jpg.rf.134c586820988c61caf89d188b05b1b3.jpg, 0, 0, 0, 1
IMG_20220925_135059_jpg.rf.131c179f225ac4683d7510484736ad56.jpg, 0, 1, 0, 0
IMG_20220709_190604_jpg.rf.141b753942065f3242aa3ee989de1d2c.jpg, 0, 0, 1, 0
IMG_20221108_110819_jpg.rf.144f659285cf4d45a4c628de03a7929e.jpg, 0, 0, 1, 0
IMG_20221108_091302_jpg.rf.141d5967adfa39c20ec5b773112ad8f2.jpg, 0, 0, 0, 1
IMG_20220929_154744_jpg.rf.14681250340f811cfe8c3bd620fdcecb.jpg, 0, 1, 0, 0
IMG_20221108_092946_1_jpg.rf.14858dde7c02d6e52be5627b9f195192.jpg, 0, 0, 0, 1
IMG_20220924_011922_jpg.rf.14ccc5dffa308b139beec739beb98641.jpg, 0, 0, 1, 0
IMG_20220709_193606_jpg.rf.147c76cd0be104454c155ca42d95cebf.jpg, 1, 0, 0, 0
IMG_20220923_193037_jpg.rf.14d13861af9a552f12b54ce5c6f0c557.jpg, 0, 1, 0, 0
IMG_20220925_172919_jpg.rf.154b9027f6991b71edbd4576105f9de9.jpg, 0, 1, 0, 0
IMG_20221108_092043_jpg.rf.167c784ccd81d23d844c94fa69fa53fa.jpg, 0, 0, 0, 1
IMG_20221108_091859_jpg.rf.15aeec608b485e52a946afa883828536.jpg, 0, 0, 0, 1
IMG_20220923_195849_jpg.rf.16eca8ffc78d3a0d7bf6c1bf186aa741.jpg, 0, 1, 0, 0
IMG_20221108_101901_jpg.rf.1833a1acf91538c2a73733a98eb83777.jpg, 0, 0, 0, 1
IMG_20220923_223721_jpg.rf.1593a880595044da1b17d9952ed65859.jpg, 0, 1, 0, 0
IMG_20220924_171652_jpg.rf.17f9ab5e98a1d4a3ac0c6c08b4c0ca14.jpg, 0, 0, 1, 0
IMG_20220924_011757_jpg.rf.1834352f6a7ea07a6a6e4c23be24de95.jpg, 0, 0, 1, 0
IMG_20220929_170625_jpg.rf.16042c4847a1f705e886b70bca295182.jpg, 1, 0, 0, 0
IMG_20220925_142047_jpg.rf.18eeae904d6a29791f77746ac177f767.jpg, 0, 1, 0, 0
IMG_20221108_091102_jpg.rf.19b8d75c6f923042200f7b6fdf640342.jpg, 0, 0, 0, 1
IMG_20220925_155543_jpg.rf.192db5459403e49022a07831e2688cca.jpg, 1, 0, 0, 0
IMG_20221108_090811_jpg.rf.1a5e1072936e366bdba1f3928ad30261.jpg, 0, 0, 0, 1
IMG_20220929_174315_jpg.rf.1aa6f845ced8d6a51d43f98beaf747c1.jpg, 1, 0, 0, 0
IMG_20221108_111458_jpg.rf.1b530ae09201151cc3497dde3ac12ae4.jpg, 0, 0, 1, 0
IMG_20220624_155726_jpg.rf.1b2d875fdfdfb4c4db6f5211fd4c8bae.jpg, 0, 0, 0, 1
IMG_20221108_094230_jpg.rf.1b7214f4756f6730c6353b42520d4d21.jpg, 0, 0, 0, 1
IMG_20220929_172214_jpg.rf.1bb46f85e4702da356200b123aab36b5.jpg, 1, 0, 0, 0
IMG_20220924_195942_jpg.rf.1c56ee2b2d3da074a57aeefb3080be7d.jpg, 1, 0, 0, 0
IMG_20220923_201312_jpg.rf.1d966d909a9a07910b0db8ec84a1ac8a.jpg, 0, 0, 1, 0
IMG_20221108_113316_jpg.rf.1cabf3cb0aec6b20e3e444519cba6d53.jpg, 0, 0, 1, 0
IMG_20220924_164902_jpg.rf.1c77da77a413d1df0038194370c7d491.jpg, 0, 0, 1, 0
IMG_20220924_180000_jpg.rf.1db9aaafdc0322609e74ab7e85760e89.jpg, 0, 0, 1, 0
IMG_20220929_131711_jpg.rf.1bdd9d5846bcb6fb2a02010f01b68bff.jpg, 1, 0, 0, 0
IMG_20220624_152826_1_jpg.rf.1e0d08e584c65980d4159bcc8102e207.jpg, 0, 0, 0, 1
IMG_20220709_183951_jpg.rf.1d7e1a49593b7254119147ca3f03c451.jpg, 0, 0, 1, 0
IMG_20221108_092248_jpg.rf.1d9f712daf84b495655ee06b882fb140.jpg, 0, 0, 0, 1
IMG_20221108_094402_jpg.rf.1e4a8cb5de9032a37646dfd4ed16fc86.jpg, 0, 0, 0, 1
IMG_20221108_101800_jpg.rf.1f7943455ffa657af973cfa2a820942f.jpg, 0, 0, 0, 1
IMG_20220929_114432_jpg.rf.1d2b9a3bcd45ff4474c98678323cdde1.jpg, 0, 1, 0, 0
IMG_20220924_170711_jpg.rf.1f1fd3d7e0c3813e08600f44b6415800.jpg, 0, 0, 1, 0
IMG_20220929_131733_jpg.rf.1edd16c2c2ba702182d316dd99c9fc4b.jpg, 1, 0, 0, 0
IMG_20220624_154039_jpg.rf.1f167a06dcb429242df69e4b9223c7b9.jpg, 0, 0, 0, 1
IMG_20220929_113722_jpg.rf.1c3a1938c099ca95363be236abd5b7ce.jpg, 0, 1, 0, 0
IMG_20220925_141541_jpg.rf.1fcc4ed9c0e9160ebbbfabc4d6b4bff2.jpg, 0, 1, 0, 0
IMG_20220923_223620_jpg.rf.1f4f4ce33b25cc918b489056f41eee27.jpg, 0, 1, 0, 0
IMG_20221108_110418_1_jpg.rf.1fd1a111296fdae0fc173d4352c1335d.jpg, 0, 0, 1, 0
IMG_20220925_173122_jpg.rf.20ca1b7e3e70418a620e0e4e3a0747a6.jpg, 0, 1, 0, 0
IMG_20221108_091733_jpg.rf.204b20dd146318a1188f25ca81d8fb0a.jpg, 0, 0, 0, 1
IMG_20220924_155155_jpg.rf.20c264230c97c9deef685b79f943e777.jpg, 0, 0, 1, 0
IMG_20220929_175710_jpg.rf.215101cc20df920d282d85ae01a04dd1.jpg, 1, 0, 0, 0
IMG_20220929_153914_jpg.rf.23187c09bc1ff60d1bc965e8c731cdc6.jpg, 0, 1, 0, 0
IMG_20220925_160219_jpg.rf.20f97213c4ca3c1611f0013c7eadcbb9.jpg, 1, 0, 0, 0
IMG_20220925_135440_jpg.rf.214c558420bb421ff049a1824bc80c20.jpg, 0, 1, 0, 0
IMG_20220624_155419_jpg.rf.220623c49902543101fac8b8494b0ccc.jpg, 0, 0, 0, 1
IMG_20220923_202912_jpg.rf.26e2b071b7ae8dd24872e652d134d586.jpg, 0, 1, 0, 0
IMG_20220929_115222_1_jpg.rf.231bc0303349d08c0981f6fc70500182.jpg, 0, 1, 0, 0
IMG_20220929_121041_1_jpg.rf.274e5ef14ba38ba67bfe649fcaa177fe.jpg, 0, 1, 0, 0
IMG_20220925_142205_jpg.rf.250b4ad2b4fc1ddfbc8eb594fc4cfdb7.jpg, 0, 1, 0, 0
IMG_20221108_093303_jpg.rf.25d0545155a5cabfad65ed57ac22c435.jpg, 0, 0, 0, 1
IMG_20221108_111823_jpg.rf.21a245593c2ea7b752af6cf9933b7eda.jpg, 0, 0, 1, 0
IMG_20221108_092257_jpg.rf.253a94a69b74ef4665c41623d6f7da12.jpg, 0, 0, 0, 1
IMG_20220923_194649_jpg.rf.27e9b244dba4a1318028dba4d62ccd47.jpg, 0, 1, 0, 0
IMG_20221108_113516_jpg.rf.275390784a07797ce5c85af7fe7f404d.jpg, 0, 0, 1, 0
IMG_20220925_172030_jpg.rf.276ee880e9e2f1e1c22adfc97b11c27b.jpg, 1, 0, 0, 0
IMG_20221108_092909_jpg.rf.27bd831cf846e1ea6e712b44c33843d1.jpg, 0, 0, 0, 1
IMG_20221108_110744_jpg.rf.27ee92d2e78e0503505411b928b9bdae.jpg, 0, 0, 1, 0
IMG_20220929_131336_jpg.rf.28729de3f6fd2fb8f613574d16fb5caf.jpg, 1, 0, 0, 0
IMG_20220709_175613_jpg.rf.285f2a5d625d095e1c37748baf31d30a.jpg, 0, 0, 1, 0
IMG_20220624_152908_1_jpg.rf.289a504825475bbc4db79417981c235c.jpg, 0, 0, 0, 1
IMG_20221108_085926_jpg.rf.2883e25d43bc65bcc80caf1ba2eeafd8.jpg, 0, 0, 0, 1
IMG_20220923_230018_jpg.rf.27f837e9cf17e7566292767ca4987914.jpg, 0, 1, 0, 0
IMG_20221108_101656_jpg.rf.29370cc02f44a5d914abf06bf41c6224.jpg, 0, 0, 0, 1
IMG_20220924_012122_jpg.rf.29a97a1e60700a204b42515d98b6a059.jpg, 0, 1, 0, 0
IMG_20220929_125556_1_jpg.rf.2a403f01fdd529e0506bc3e056968b43.jpg, 1, 0, 0, 0
IMG_20220929_130722_jpg.rf.2a7c0ab310c0c72c4d690b11dc736763.jpg, 1, 0, 0, 0
IMG_20221108_113843_jpg.rf.286533ebd68c2dd226e3b2edcf9cff01.jpg, 0, 0, 1, 0
IMG_20221108_111114_jpg.rf.2a42998d9991b590c3bc7aa96ad4d4bd.jpg, 0, 0, 1, 0
IMG_20220924_012047_jpg.rf.2a85ca1d96f7d111b9fd6231b7d73d3f.jpg, 0, 0, 1, 0
IMG_20220929_172852_jpg.rf.2a8485252921e16ad2f4e56162813219.jpg, 1, 0, 0, 0
IMG_20220929_114651_1_jpg.rf.2b9b2c0b0933a82456ef5baa9ffcebdc.jpg, 0, 1, 0, 0
IMG_20220929_115634_jpg.rf.2aea80de74e8f7ae5b2b62f58b74b952.jpg, 0, 1, 0, 0
IMG_20221108_101546_jpg.rf.2cadc9d6d06a9eab11e4c07720831de6.jpg, 0, 0, 0, 1
IMG_20220929_164030_jpg.rf.2cfa86de579c3eb446a188a029e3cf89.jpg, 1, 0, 0, 0
IMG_20221108_090023_jpg.rf.2c6eeaa9aec183dd35120ad2c91b81ae.jpg, 0, 0, 0, 1
IMG_20221108_091936_jpg.rf.2d454324f168e8cb70d690ae2dc0b204.jpg, 0, 0, 0, 1
IMG_20220624_152256_jpg.rf.2d475f36b8e63a95b8bd52660f5808ee.jpg, 0, 0, 0, 1
IMG_20221108_111310_jpg.rf.2d685b5d85b88b869b1b16facfb6fdad.jpg, 0, 0, 1, 0
IMG_20221108_113544_jpg.rf.2d7db10cc0ec6be36beef3f1ff965b78.jpg, 0, 0, 1, 0
IMG_20221108_094002_jpg.rf.2db77174a7c58b6ee872d93c23c2c519.jpg, 0, 0, 0, 1
IMG_20221108_090603_jpg.rf.2dd2b6bd8aa7cac4d559f601fead4730.jpg, 0, 0, 0, 1
IMG_20221108_092051_jpg.rf.2e32f976564da06632972ec489c8b21f.jpg, 0, 0, 0, 1
IMG_20220924_171636_jpg.rf.2e345737e00cb3218f1d2fa30c75a473.jpg, 0, 0, 1, 0
IMG_20220929_175527_jpg.rf.2f771ede2947556cecc0974af5bbca91.jpg, 1, 0, 0, 0
IMG_20220929_114356_1_jpg.rf.2eb2ebc434569776281221a0b1573ef6.jpg, 0, 1, 0, 0
IMG_20220923_194510_jpg.rf.2eb8d4606b8438beb023360e02162586.jpg, 0, 0, 1, 0
IMG_20221108_091910_jpg.rf.2ffe6d6faf0d40437cf412bddc69c03d.jpg, 0, 0, 0, 1
IMG_20221108_093910_jpg.rf.2fe17fe51312f08d29cbacef082ffe6b.jpg, 0, 0, 0, 1
IMG_20220923_194206_jpg.rf.303981cc85833a3cbf66560481a75b12.jpg, 0, 1, 0, 0
IMG_20220709_175458_jpg.rf.31aa0a1dfd20520283e40e2a101a27e2.jpg, 0, 0, 1, 0
IMG_20220925_142032_jpg.rf.3087cc6d0613b5ccd34b4632ac481f9e.jpg, 0, 1, 0, 0
IMG_20220929_121411_jpg.rf.31dbe5e391c54e426cdb19e49f7c051e.jpg, 1, 0, 0, 0
IMG_20221108_090853_jpg.rf.31ee50b0210cd7aa348a6ccfbe086b91.jpg, 0, 0, 0, 1
IMG_20220929_164149_jpg.rf.31e251c52b684413307d88a03102578d.jpg, 1, 0, 0, 0
IMG_20221108_093506_jpg.rf.32c0ab405f8feb90bfcaecebc65afb3c.jpg, 0, 0, 0, 1
IMG_20220929_154905_jpg.rf.32327a52162fe3d927006d27af9a8d37.jpg, 0, 1, 0, 0
IMG_20220923_200805_jpg.rf.33247175db829880263a199872fc8739.jpg, 0, 1, 0, 0
IMG_20220925_141737_jpg.rf.32fd3d8739c363dd3cd1ae0fc7cc8b20.jpg, 0, 1, 0, 0
IMG_20221108_093006_1_jpg.rf.340e9c0ec4265bcc9d6a69896350424b.jpg, 0, 0, 0, 1
IMG_20221108_110431_jpg.rf.324eeb42cde90b4a948d2b3194482ff3.jpg, 0, 0, 1, 0
IMG_20220925_171816_jpg.rf.337e63b2267f6e869fbf2c0edf29b7af.jpg, 1, 0, 0, 0
IMG_20220929_114454_1_jpg.rf.340e21952512855ecf278bd41886672f.jpg, 0, 1, 0, 0
IMG_20220929_173659_jpg.rf.3379484543b1bfcbec5425be126087d0.jpg, 1, 0, 0, 0
IMG_20220929_131704_jpg.rf.34eb9b2dc0729112454ff233bbbeaec9.jpg, 1, 0, 0, 0
IMG_20221108_093004_jpg.rf.34538e01fa0b72661709485197b17bab.jpg, 0, 0, 0, 1
IMG_20220924_182424_jpg.rf.34bfb6182b67bb9b004357a0480191eb.jpg, 0, 0, 1, 0
IMG_20220929_174727_jpg.rf.34f917a5a7e7c3f7f627904e929abde3.jpg, 1, 0, 0, 0
IMG_20220925_142510_jpg.rf.3528649b71d9659bb3013bc02cedee42.jpg, 0, 1, 0, 0
IMG_20221108_102202_jpg.rf.361722c7dd85ed2f1d1a1d6a8c62f82e.jpg, 0, 0, 0, 1
IMG_20220923_223711_jpg.rf.3684bfbcb6e555410e055249e43c6017.jpg, 0, 1, 0, 0
IMG_20220923_223533_jpg.rf.3657bc65f90333c7d8c7b20ee3948ef0.jpg, 0, 1, 0, 0
IMG_20220924_012248_jpg.rf.369a95e70589c9f6249ef8adf69fe02c.jpg, 0, 0, 1, 0
IMG_20220929_131519_jpg.rf.384bdea53267596695803e9981b5d486.jpg, 1, 0, 0, 0
IMG_20220929_173805_jpg.rf.37a6320faf7fb90a3a1966ed63aa163e.jpg, 1, 0, 0, 0
IMG_20220929_155438_jpg.rf.37276b3aba87df35251c4fd311c3e30d.jpg, 0, 1, 0, 0
IMG_20220925_155031_jpg.rf.37082c4048d83f90fc98a0429cfe3e78.jpg, 1, 0, 0, 0
IMG_20221108_094509_jpg.rf.3869c0b34f9097e3b09d57cb7e8a72ae.jpg, 0, 0, 0, 1
IMG_20221108_093728_jpg.rf.36fec391c691031f29fbc3cee0fe7e33.jpg, 0, 0, 0, 1
IMG_20220924_195937_jpg.rf.380c89049b5eea48a132e1335cac58e6.jpg, 1, 0, 0, 0
IMG_20221108_090340_1_jpg.rf.38411a77f3cb7c6c098af4a8b266f1f2.jpg, 0, 0, 0, 1
IMG_20220709_173939_jpg.rf.391748cdba9321418dbc05f03e9d4121.jpg, 0, 0, 1, 0
IMG_20221108_093906_jpg.rf.396250848f523bb4b9395071cc3fbda4.jpg, 0, 0, 0, 1
IMG_20220925_142238_jpg.rf.399e0c1ba3a4c2827c0379b22257c71b.jpg, 0, 1, 0, 0
IMG_20220925_142257_jpg.rf.396bc7f4f3f99f9bb3a3e633de7be7fc.jpg, 0, 1, 0, 0
IMG_20221108_093929_jpg.rf.39b9206cea127b2c34654d16cd96cf0f.jpg, 0, 0, 0, 1
IMG_20221108_091259_jpg.rf.3abff9edfdbe7630970a2035ce781fa8.jpg, 0, 0, 0, 1
IMG_20220929_124528_1_jpg.rf.3a2ac917fca424e7a6075debfccb0483.jpg, 1, 0, 0, 0
IMG_20221108_101437_jpg.rf.3a253e1558c72327ebe05bf129fad332.jpg, 0, 0, 0, 1
IMG_20220709_193300_jpg.rf.3b1cd0f22173dc9351bb3f8b1b853b7f.jpg, 1, 0, 0, 0
IMG_20221108_112825_jpg.rf.3b32eade1e0a56eb2408b0bd21e8968e.jpg, 0, 0, 1, 0
IMG_20220929_154934_1_jpg.rf.3cd342c72456e3a076bc7146270da719.jpg, 0, 1, 0, 0
IMG_20220929_115756_jpg.rf.3c5fa748477e7daa371eae1cf527259a.jpg, 0, 1, 0, 0
IMG_20220709_180410_jpg.rf.3bfe0cf37457467d7fa646f1e8ea01b7.jpg, 0, 0, 1, 0
IMG_20221108_094346_jpg.rf.3c6f7f5f8e1d3dfaf55ae32946fe3dce.jpg, 0, 0, 0, 1
IMG_20221108_101948_jpg.rf.3c632c645d13437dab8b4d61da462f6a.jpg, 0, 0, 0, 1
IMG_20220925_160649_jpg.rf.3cb7caf14a86e389bb01a8829c195d39.jpg, 1, 0, 0, 0
IMG_20221108_091250_jpg.rf.3d39e4b3884f4053cddb6a673da525b2.jpg, 0, 0, 0, 1
IMG_20220923_225000_jpg.rf.3c99d79eefefeb8c4898b0821528f8c5.jpg, 0, 1, 0, 0
IMG_20221108_112940_1_jpg.rf.3ddbdcfede191dea82d2ca9230b5a0f0.jpg, 0, 0, 1, 0
IMG_20220924_010738_jpg.rf.3ea94599a816376f273c231e432cff8e.jpg, 0, 1, 0, 0
IMG_20220925_140419_jpg.rf.3c2138dfe68d9eeb2fbb35a2e3cc08f9.jpg, 0, 1, 0, 0
IMG_20221108_093802_jpg.rf.3ecb8fb262e9fb4a13cf5dcf545e2e6f.jpg, 0, 0, 0, 1
IMG_20221108_111822_jpg.rf.3f17946e9078a1c51b6ef75d9ab939b6.jpg, 0, 0, 1, 0
IMG_20220709_182415_1_jpg.rf.415eec53b453b1378e59e2e433439afa.jpg, 0, 0, 1, 0
IMG_20220923_200534_jpg.rf.4074495a1d62e8feaeeade6ae23c93e7.jpg, 0, 1, 0, 0
IMG_20220929_113648_jpg.rf.3f218211f69561c87ca56bb85dc5558d.jpg, 0, 1, 0, 0
IMG_20220929_113934_jpg.rf.3f852231f20ea95cd30cd97f85a8c9c2.jpg, 0, 1, 0, 0
IMG_20220929_170122_jpg.rf.3f06768ea5f6c89cc8795c655170c22c.jpg, 1, 0, 0, 0
IMG_20220923_222113_jpg.rf.41524906df515bf4e0e0cfa068dd0c26.jpg, 0, 0, 1, 0
IMG_20221108_092757_jpg.rf.42f20d7e245db9cecbbfcc849c7ad84a.jpg, 0, 0, 0, 1
IMG_20220924_180046_jpg.rf.4372b988b737ee0d82a82e1c0bba4098.jpg, 0, 0, 1, 0
IMG_20220709_183717_jpg.rf.439b9c6b702eb311c25aa8e980d817e5.jpg, 0, 0, 1, 0
IMG_20220709_181408_jpg.rf.4163175223025db61b874abbdac7986d.jpg, 0, 0, 1, 0
IMG_20220929_125910_jpg.rf.44100bc4abdcbba723fa7ce6cc256cbd.jpg, 1, 0, 0, 0
IMG_20220925_173500_jpg.rf.42f6aff2cf69ce9f21ba7ea048f2f6e1.jpg, 0, 1, 0, 0
IMG_20220929_170038_1_jpg.rf.44d362fd49b9e5996b4e020d2be17242.jpg, 1, 0, 0, 0
IMG_20220924_170449_jpg.rf.43420bea63a32d90f9f799cb3f0489e5.jpg, 0, 0, 1, 0
IMG_20220709_190640_jpg.rf.4595aeeba599a0bc7dbd3649dcd2a478.jpg, 0, 0, 1, 0
IMG_20220929_155421_jpg.rf.45e0a0e15d84eafd3c2101bd92b99326.jpg, 0, 1, 0, 0
IMG_20221108_114039_1_jpg.rf.45dd529a86be667ef2f5ce58bb0e4e03.jpg, 0, 0, 1, 0
IMG_20221108_092905_jpg.rf.45e1db4c417a0a9f679042fefac6d484.jpg, 0, 0, 0, 1
IMG_20220929_174840_jpg.rf.46f7764d130d878180f98b65e4b45a1e.jpg, 1, 0, 0, 0
IMG_20221108_093031_jpg.rf.47be909bbe70304e774d1217731b9292.jpg, 0, 0, 0, 1
IMG_20221108_093154_jpg.rf.4814f5ea7df49f5518de310ee01694ee.jpg, 0, 0, 0, 1
IMG_20221108_085920_jpg.rf.467f19cba097a31b834f07283a2169c8.jpg, 0, 0, 0, 1
IMG_20220924_155455_jpg.rf.4932521d5b541142f2580a81807e9fde.jpg, 0, 0, 1, 0
IMG_20220923_222907_jpg.rf.48aa6f7a8eca5e66795426bc1d1a9670.jpg, 0, 1, 0, 0
IMG_20220709_173603_1_jpg.rf.4858136aa77cc51d80b11ec0cd01aebe.jpg, 0, 0, 1, 0
IMG_20220923_225748_jpg.rf.485bc73fae768dc7a6c3cdc80ee387bb.jpg, 0, 1, 0, 0
IMG_20221108_091837_jpg.rf.4a941e9cd27a9917c8a5441f7b1547aa.jpg, 0, 0, 0, 1
IMG_20220929_131238_jpg.rf.4cbd0a1c58ceb5075512e0a3eae431bd.jpg, 1, 0, 0, 0
IMG_20221108_110625_jpg.rf.4b1f834ed50e1dcde746ef0e253212b7.jpg, 0, 0, 1, 0
IMG_20220929_172718_jpg.rf.4a3447eff1201ba28c797b32e8cb86b0.jpg, 1, 0, 0, 0
IMG_20220709_182647_1_jpg.rf.4ab1ce37f3dfad54a33eb9dc2c749a0a.jpg, 0, 0, 1, 0
IMG_20220929_172330_jpg.rf.4ca4376a67e750d465b2fca8864759b8.jpg, 1, 0, 0, 0
IMG_20220925_160035_jpg.rf.4cd25f585de4bb262443318d4c0b2366.jpg, 1, 0, 0, 0
IMG_20220709_174736_jpg.rf.4d1500f97bd5d3d54bfd27bbf7d1ee18.jpg, 0, 0, 1, 0
IMG_20220929_131628_jpg.rf.4d59fba69a78be99d7b6c5eb22001a82.jpg, 1, 0, 0, 0
